조항구분,원본,유사문장,유사도
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.9999999999999742
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고, 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.9993003421072881
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고, 원사업자의 사양에 따른 광할ㆍ정밀기기의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.994751404547196
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고, 원사업자의 사양에 따른 기계제품의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.988492540171115
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제작, 판매, 수출, 편집 및 제본 후 파본 및 완성품 유출 및 판매 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.9772076732359914
옵션조항10,을의 책임 하에 제작된 목금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 목적물 제작용일 경우에는 을은 임의로 목적물 제작 이외의 목적에 사용하여서는 아니 된다.,을의 책임 하에 제작된 목금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 목적물 제작용일 경우에는 을은 임의로 목적물 제작 이외의 목적에 사용하여서는 아니 된다.,0.9999999999999621
옵션조항10,을의 책임 하에 제작된 목금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 목적물 제작용일 경우에는 을은 임의로 목적물 제작 이외의 목적에 사용하여서는 아니 된다.,을의 책임하에 제작된 금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 부품제작용일 경우에는 을은 임의로 발주부품 제작 이외의 목적에 사용하여서는 아니된다.,0.9390983888564892
옵션조항10,을의 책임 하에 제작된 목금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 목적물 제작용일 경우에는 을은 임의로 목적물 제작 이외의 목적에 사용하여서는 아니 된다.,을의 책임하에 제작된 금형등일지라도 갑으로부터 기술사양·설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 부품제작용일 경우에는 을은 임의로 발주부품 제작이외의 목적에 사용하여서는 아니된다.,0.9361665470158735
옵션조항10,을의 책임 하에 제작된 목금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 목적물 제작용일 경우에는 을은 임의로 목적물 제작 이외의 목적에 사용하여서는 아니 된다.,"또는 노우하우(KNOW-HOW)를 부품의 제작이외에는 사용하지 못하며, 문서에 의한 갑의 승낙을 얻지 아니하는 한 제3자에게 산업재산권 또는 노우하우를 사용하게 할 수 없다.",0.907765519624751
옵션조항10,을의 책임 하에 제작된 목금형 등일지라도 갑으로부터 기술사양․설계도면 또는 자금 등의 지원을 받아 갑에게 납품하기 위한 목적물 제작용일 경우에는 을은 임의로 목적물 제작 이외의 목적에 사용하여서는 아니 된다.,을은 을의 사양에 의하여 발주부품을 제작하는 경우에는 부품 또는 그 제작방법이 제3자의 산업재산권을 침해하지 아니함을 보증하여야 한다. 갑의 사양에 따라 발주부품을 제작하는 경우에도 갑이 그 제작방법을 제시하는 경우를 제외하고는 또한 같다.,0.8881986593298241
옵션조항10,"수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.","수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.",0.9999999999999647
옵션조항10,"수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.","수급사업자는 불합격품ㆍ과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.",0.9995855022115586
옵션조항10,"수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.","수급사업자는 불합격품을 시중 거래선에 판매할 수 없으며, 원사업자의 동의없이 이를 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.",0.9810523495044554
옵션조항10,"수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.","수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 판매·증여·배포할 수 없으며, 원사업자의 동의 없이 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.",0.9734810985116675
옵션조항10,"수급사업자는 불합격품, 과납품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 원사업자의 관련 업소에 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다.","수급사업자는 불합격품을 원사업자의 사전동의 없이 시중 거래선에 판매할 수 없으며, 원사업자의 동의 없이 이를 판매함으로써 원사업자에게 발생한 손해에 대해 배상한다. 다만, 수급사업자가 고의 또는 과실없음을 증명한 경우에는 그러하지 않는다.",0.9615661390727516
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.9999999999999742
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고, 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.9993003421072881
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고, 원사업자의 사양에 따른 광할ㆍ정밀기기의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.994751404547196
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고, 원사업자의 사양에 따른 기계제품의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.988492540171115
옵션조항10,"수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제조, 판매, 수출, 불합격품 및 유사품의 판매, 수출 및 사용 등을 스스로 하거나 제3자에게 시켜서는 아니 된다. ","수급사업자는 원사업자의 주문 또는 문서에 의한 허락을 받은 경우를 제외하고는 원사업자의 사양에 따른 목적물의 제작, 판매, 수출, 편집 및 제본 후 파본 및 완성품 유출 및 판매 등을 스스로 하거나 제3자에게 시켜서는 아니 된다.",0.9772076732359914
